act1,act2,experiment,seed,accuracy,precision,recall,f1,best_epoch,stop_epoch,cell
LeakyReLU,GELU,BiLSTM+LSTM,20,50.02,50.01,99.8,66.63,5,8,LeakyReLU+GELU
GELU,ELU,BiLSTM+LSTM,20,50.04,62.5,0.2,0.4,4,7,GELU+ELU
LeakyReLU,Mish,BiLSTM+LSTM,20,50.0,0.0,0.0,0.0,5,8,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+LSTM,20,50.05,72.73,0.16,0.32,4,7,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+LSTM,20,53.45,52.82,64.52,58.09,4,7,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+LSTM,20,52.57,83.73,6.38,11.86,6,9,PReLU+SiLU
ReLU,Hardswish,BiLSTM+LSTM,20,50.02,60.0,0.12,0.24,4,7,ReLU+Hardswish
ReLU,GELU,BiGRU+GRU,20,49.97,42.11,0.16,0.32,4,7,ReLU+GELU
ReLU,ReLU,BiGRU+GRU,20,49.98,42.86,0.12,0.24,4,7,ReLU+ReLU
ReLU,Tanh,BiGRU+GRU,20,89.9,89.88,89.92,89.9,8,10,ReLU+Tanh
LeakyReLU,GELU,BiGRU+GRU,20,49.98,41.67,0.1,0.2,7,10,LeakyReLU+GELU
GELU,ELU,BiGRU+GRU,20,49.91,30.43,0.14,0.28,2,5,GELU+ELU
LeakyReLU,Mish,BiGRU+GRU,20,89.45,89.35,89.58,89.46,9,10,LeakyReLU+Mish
PReLU,ReLU,BiGRU+GRU,20,49.98,42.86,0.12,0.24,4,7,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+GRU,20,49.95,49.97,99.5,66.53,9,10,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+GRU,20,89.84,88.43,91.68,90.02,8,10,PReLU+SiLU
ReLU,Hardswish,BiGRU+GRU,20,50.0,50.0,0.12,0.24,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+BiLSTM,20,90.78,91.16,90.32,90.74,5,8,ReLU+GELU
ReLU,ReLU,BiLSTM+BiLSTM,20,89.98,89.71,90.32,90.01,4,7,ReLU+ReLU
ReLU,Tanh,BiLSTM+BiLSTM,20,90.44,90.91,89.86,90.38,3,6,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+BiLSTM,20,89.77,87.65,92.58,90.05,3,6,LeakyReLU+GELU
GELU,ELU,BiLSTM+BiLSTM,20,89.95,89.59,90.4,90.0,3,6,GELU+ELU
LeakyReLU,Mish,BiLSTM+BiLSTM,20,90.31,90.22,90.42,90.32,3,6,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+BiLSTM,20,90.39,90.45,90.32,90.38,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+BiLSTM,20,90.07,88.57,92.02,90.26,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+BiLSTM,20,90.48,90.86,90.02,90.44,3,6,PReLU+SiLU
ReLU,Hardswish,BiLSTM+BiLSTM,20,89.72,87.39,92.84,90.03,3,6,ReLU+Hardswish
ReLU,GELU,BiGRU+BiGRU,20,90.35,88.12,93.28,90.62,3,6,ReLU+GELU
ReLU,ReLU,BiGRU+BiGRU,20,90.59,90.34,90.9,90.62,2,5,ReLU+ReLU
ReLU,Tanh,BiGRU+BiGRU,20,90.48,90.97,89.88,90.42,3,6,ReLU+Tanh
LeakyReLU,GELU,BiGRU+BiGRU,20,90.57,88.9,92.72,90.77,3,6,LeakyReLU+GELU
GELU,ELU,BiGRU+BiGRU,20,90.49,88.96,92.46,90.67,3,6,GELU+ELU
LeakyReLU,Mish,BiGRU+BiGRU,20,90.3,87.93,93.42,90.59,3,6,LeakyReLU+Mish
PReLU,ReLU,BiGRU+BiGRU,20,90.55,90.2,90.98,90.59,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+BiGRU,20,90.3,88.99,91.98,90.46,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+BiGRU,20,90.33,88.05,93.32,90.61,3,6,PReLU+SiLU
ReLU,Hardswish,BiGRU+BiGRU,20,90.52,88.43,93.24,90.77,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+LSTM,30,50.0,0.0,0.0,0.0,8,10,ReLU+GELU
ReLU,ReLU,BiLSTM+LSTM,30,50.0,0.0,0.0,0.0,2,5,ReLU+ReLU
ReLU,Tanh,BiLSTM+LSTM,30,50.0,0.0,0.0,0.0,6,9,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+LSTM,30,51.33,60.34,7.76,13.75,6,9,LeakyReLU+GELU
GELU,ELU,BiLSTM+LSTM,30,88.3,85.82,91.76,88.69,10,10,GELU+ELU
LeakyReLU,Mish,BiLSTM+LSTM,30,50.01,100.0,0.02,0.04,9,10,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+LSTM,30,50.0,0.0,0.0,0.0,2,5,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+LSTM,30,49.98,37.5,0.06,0.12,2,5,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+LSTM,30,50.04,83.33,0.1,0.2,5,8,PReLU+SiLU
ReLU,Hardswish,BiLSTM+LSTM,30,83.03,79.17,89.64,84.08,10,10,ReLU+Hardswish
ReLU,GELU,BiGRU+GRU,30,50.02,50.01,99.86,66.64,3,6,ReLU+GELU
ReLU,ReLU,BiGRU+GRU,30,50.0,50.0,0.02,0.04,1,4,ReLU+ReLU
ReLU,Tanh,BiGRU+GRU,30,90.23,90.43,89.98,90.21,9,10,ReLU+Tanh
LeakyReLU,GELU,BiGRU+GRU,30,50.01,50.01,99.86,66.64,3,6,LeakyReLU+GELU
GELU,ELU,BiGRU+GRU,30,89.47,92.91,85.46,89.03,6,9,GELU+ELU
LeakyReLU,Mish,BiGRU+GRU,30,50.02,50.01,99.88,66.65,3,6,LeakyReLU+Mish
PReLU,ReLU,BiGRU+GRU,30,50.0,0.0,0.0,0.0,1,4,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+GRU,30,49.99,0.0,0.0,0.0,1,4,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+GRU,30,89.21,86.31,93.2,89.62,10,10,PReLU+SiLU
ReLU,Hardswish,BiGRU+GRU,30,50.03,50.02,99.9,66.66,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+BiLSTM,30,90.09,88.07,92.74,90.35,3,6,ReLU+GELU
ReLU,ReLU,BiLSTM+BiLSTM,30,90.58,89.54,91.9,90.7,4,7,ReLU+ReLU
ReLU,Tanh,BiLSTM+BiLSTM,30,90.25,92.24,87.9,90.02,4,7,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+BiLSTM,30,91.04,90.43,91.8,91.11,4,7,LeakyReLU+GELU
GELU,ELU,BiLSTM+BiLSTM,30,90.82,90.9,90.72,90.81,4,7,GELU+ELU
LeakyReLU,Mish,BiLSTM+BiLSTM,30,90.63,92.53,88.4,90.42,4,7,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+BiLSTM,30,90.32,93.39,86.78,89.96,4,7,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+BiLSTM,30,90.22,93.23,86.74,89.87,4,7,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+BiLSTM,30,90.76,90.73,90.8,90.76,5,8,PReLU+SiLU
ReLU,Hardswish,BiLSTM+BiLSTM,30,90.46,91.95,88.68,90.29,4,7,ReLU+Hardswish
ReLU,GELU,BiGRU+BiGRU,30,90.59,89.19,92.38,90.76,3,6,ReLU+GELU
ReLU,ReLU,BiGRU+BiGRU,30,90.74,90.63,90.88,90.75,3,6,ReLU+ReLU
ReLU,Tanh,BiGRU+BiGRU,30,90.74,90.53,91.0,90.76,3,6,ReLU+Tanh
LeakyReLU,GELU,BiGRU+BiGRU,30,90.86,90.04,91.88,90.95,3,6,LeakyReLU+GELU
GELU,ELU,BiGRU+BiGRU,30,90.2,89.37,91.26,90.3,2,5,GELU+ELU
LeakyReLU,Mish,BiGRU+BiGRU,30,90.33,89.47,91.42,90.43,2,5,LeakyReLU+Mish
PReLU,ReLU,BiGRU+BiGRU,30,90.78,90.19,91.52,90.85,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+BiGRU,30,90.68,89.66,91.96,90.8,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+BiGRU,30,90.75,90.37,91.22,90.79,3,6,PReLU+SiLU
ReLU,Hardswish,BiGRU+BiGRU,30,90.85,90.73,91.0,90.86,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,1,4,ReLU+GELU
ReLU,ReLU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,1,4,ReLU+ReLU
ReLU,Tanh,BiLSTM+LSTM,40,55.94,62.56,29.58,40.17,10,10,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,1,4,LeakyReLU+GELU
GELU,ELU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,4,7,GELU+ELU
LeakyReLU,Mish,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,1,4,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,1,4,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,5,8,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+LSTM,40,50.0,0.0,0.0,0.0,4,7,PReLU+SiLU
ReLU,Hardswish,BiLSTM+LSTM,40,84.93,86.06,83.36,84.69,10,10,ReLU+Hardswish
ReLU,GELU,BiGRU+GRU,40,49.98,0.0,0.0,0.0,2,5,ReLU+GELU
ReLU,ReLU,BiGRU+GRU,40,50.0,0.0,0.0,0.0,2,5,ReLU+ReLU
ReLU,Tanh,BiGRU+GRU,40,90.15,89.02,91.6,90.29,10,10,ReLU+Tanh
LeakyReLU,GELU,BiGRU+GRU,40,49.94,49.97,99.46,66.52,5,8,LeakyReLU+GELU
GELU,ELU,BiGRU+GRU,40,89.5,90.62,88.12,89.35,7,10,GELU+ELU
LeakyReLU,Mish,BiGRU+GRU,40,90.25,89.64,91.02,90.32,6,9,LeakyReLU+Mish
PReLU,ReLU,BiGRU+GRU,40,49.98,43.75,0.14,0.28,5,8,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+GRU,40,50.0,50.0,0.18,0.36,8,10,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+GRU,40,49.99,0.0,0.0,0.0,2,5,PReLU+SiLU
ReLU,Hardswish,BiGRU+GRU,40,49.88,49.94,98.98,66.38,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+BiLSTM,40,90.02,93.41,86.12,89.61,3,6,ReLU+GELU
ReLU,ReLU,BiLSTM+BiLSTM,40,90.28,93.22,86.88,89.94,4,7,ReLU+ReLU
ReLU,Tanh,BiLSTM+BiLSTM,40,89.94,92.26,87.2,89.66,3,6,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+BiLSTM,40,90.32,90.48,90.12,90.3,5,8,LeakyReLU+GELU
GELU,ELU,BiLSTM+BiLSTM,40,90.28,92.19,88.02,90.06,3,6,GELU+ELU
LeakyReLU,Mish,BiLSTM+BiLSTM,40,90.55,91.78,89.08,90.41,3,6,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+BiLSTM,40,90.1,90.1,90.1,90.1,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+BiLSTM,40,90.04,92.11,87.58,89.79,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+BiLSTM,40,90.44,91.42,89.26,90.33,3,6,PReLU+SiLU
ReLU,Hardswish,BiLSTM+BiLSTM,40,90.28,90.57,89.92,90.24,3,6,ReLU+Hardswish
ReLU,GELU,BiGRU+BiGRU,40,90.5,90.1,91.0,90.55,3,6,ReLU+GELU
ReLU,ReLU,BiGRU+BiGRU,40,90.48,89.58,91.62,90.59,3,6,ReLU+ReLU
ReLU,Tanh,BiGRU+BiGRU,40,90.37,88.77,92.44,90.57,3,6,ReLU+Tanh
LeakyReLU,GELU,BiGRU+BiGRU,40,90.61,90.49,90.76,90.62,3,6,LeakyReLU+GELU
GELU,ELU,BiGRU+BiGRU,40,90.56,89.92,91.36,90.63,3,6,GELU+ELU
LeakyReLU,Mish,BiGRU+BiGRU,40,90.47,90.85,90.0,90.42,3,6,LeakyReLU+Mish
PReLU,ReLU,BiGRU+BiGRU,40,90.76,90.26,91.38,90.82,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+BiGRU,40,90.68,90.66,90.7,90.68,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+BiGRU,40,90.62,90.75,90.46,90.6,3,6,PReLU+SiLU
ReLU,Hardswish,BiGRU+BiGRU,40,90.44,90.21,90.72,90.47,3,6,ReLU+Hardswish
ReLU,GELU,BiLSTM+LSTM,50,50.0,50.0,0.1,0.2,2,5,ReLU+GELU
ReLU,ReLU,BiLSTM+LSTM,50,50.7,55.76,6.78,12.09,4,7,ReLU+ReLU
ReLU,Tanh,BiLSTM+LSTM,50,55.57,54.0,75.28,62.89,10,10,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+LSTM,50,50.0,0.0,0.0,0.0,5,8,LeakyReLU+GELU
GELU,ELU,BiLSTM+LSTM,50,52.48,51.59,80.32,62.83,10,10,GELU+ELU
LeakyReLU,Mish,BiLSTM+LSTM,50,49.99,46.15,0.12,0.24,6,9,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+LSTM,50,50.03,71.43,0.1,0.2,2,5,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+LSTM,50,49.97,20.0,0.02,0.04,1,4,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+LSTM,50,50.0,0.0,0.0,0.0,3,6,PReLU+SiLU
ReLU,Hardswish,BiLSTM+LSTM,50,49.98,46.43,0.26,0.52,2,5,ReLU+Hardswish
ReLU,GELU,BiGRU+GRU,50,90.25,89.47,91.24,90.35,6,9,ReLU+GELU
ReLU,ReLU,BiGRU+GRU,50,50.0,50.0,99.98,66.66,2,5,ReLU+ReLU
ReLU,Tanh,BiGRU+GRU,50,50.04,50.02,99.96,66.68,1,4,ReLU+Tanh
LeakyReLU,GELU,BiGRU+GRU,50,77.43,71.55,91.06,80.14,10,10,LeakyReLU+GELU
GELU,ELU,BiGRU+GRU,50,90.27,88.68,92.32,90.47,10,10,GELU+ELU
LeakyReLU,Mish,BiGRU+GRU,50,50.04,50.02,99.86,66.65,1,4,LeakyReLU+Mish
PReLU,ReLU,BiGRU+GRU,50,50.02,50.01,99.92,66.66,1,4,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+GRU,50,50.02,53.57,0.3,0.6,5,8,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+GRU,50,50.04,50.02,99.96,66.68,1,4,PReLU+SiLU
ReLU,Hardswish,BiGRU+GRU,50,90.79,90.7,90.9,90.8,7,10,ReLU+Hardswish
ReLU,GELU,BiLSTM+BiLSTM,50,90.01,91.26,88.5,89.86,3,6,ReLU+GELU
ReLU,ReLU,BiLSTM+BiLSTM,50,89.67,89.5,89.88,89.69,2,5,ReLU+ReLU
ReLU,Tanh,BiLSTM+BiLSTM,50,89.23,89.3,89.14,89.22,2,5,ReLU+Tanh
LeakyReLU,GELU,BiLSTM+BiLSTM,50,89.13,92.16,85.54,88.73,2,5,LeakyReLU+GELU
GELU,ELU,BiLSTM+BiLSTM,50,90.34,90.34,90.34,90.34,5,8,GELU+ELU
LeakyReLU,Mish,BiLSTM+BiLSTM,50,89.38,89.02,89.84,89.43,2,5,LeakyReLU+Mish
PReLU,ReLU,BiLSTM+BiLSTM,50,89.23,88.47,90.22,89.34,2,5,PReLU+ReLU
LeakyReLU,ReLU,BiLSTM+BiLSTM,50,90.53,91.21,89.7,90.45,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiLSTM+BiLSTM,50,90.11,90.72,89.36,90.04,3,6,PReLU+SiLU
ReLU,Hardswish,BiLSTM+BiLSTM,50,90.38,91.73,88.76,90.22,3,6,ReLU+Hardswish
ReLU,GELU,BiGRU+BiGRU,50,90.71,91.55,89.7,90.62,3,6,ReLU+GELU
ReLU,ReLU,BiGRU+BiGRU,50,90.49,91.21,89.62,90.41,4,7,ReLU+ReLU
ReLU,Tanh,BiGRU+BiGRU,50,90.67,90.44,90.96,90.7,3,6,ReLU+Tanh
LeakyReLU,GELU,BiGRU+BiGRU,50,91.03,91.93,89.96,90.93,3,6,LeakyReLU+GELU
GELU,ELU,BiGRU+BiGRU,50,90.91,91.05,90.74,90.89,3,6,GELU+ELU
LeakyReLU,Mish,BiGRU+BiGRU,50,90.8,91.91,89.48,90.68,3,6,LeakyReLU+Mish
PReLU,ReLU,BiGRU+BiGRU,50,90.66,90.64,90.68,90.66,3,6,PReLU+ReLU
LeakyReLU,ReLU,BiGRU+BiGRU,50,90.72,91.18,90.16,90.67,3,6,LeakyReLU+ReLU
PReLU,SiLU,BiGRU+BiGRU,50,91.08,91.83,90.18,91.0,3,6,PReLU+SiLU
ReLU,Hardswish,BiGRU+BiGRU,50,90.46,91.56,89.14,90.33,3,6,ReLU+Hardswish
